request_id,amount_safe_to_pay,affordability_status,recommended_payment_method,payment_plan,earliest_date_for_full_payment,spending_changes_needed,decision_explanation
request_01,25256,affordable_now,full_payment,2024-03-03:25256,2024-03-03,none,full_payment: completes ZAR 25256 by 2024-03-03; total paid ZAR 25256. Projected 90-day minimum ZAR 22419.2 versus protected 18000. Safe today before changes: ZAR 25256.
request_02,17555114.4,affordable_with_plan,installments,2025-08-08:15952906.67|2025-09-07:15952906.67|2025-10-07:15952906.67,2025-09-15,none,installments: completes IDR 46018000 by 2025-10-07; total paid IDR 47858720.01. Projected 90-day minimum IDR 30760607.73 versus protected 29158400. Safe today before changes: IDR 17555114.4.
request_03,872452.6,affordable_later,wait,2019-11-15:5491000,2019-11-15,none,wait: completes IDR 5491000 by 2019-11-15; total paid IDR 5491000. Projected 90-day minimum IDR 3541152.6 versus protected 2668700. Safe today before changes: IDR 872452.6.
request_04,9567344.9,not_affordable,not_recommended,none,,none,No accepted complete plan meets the deadline and the 90-day minimum-balance constraint. Safe today before changes: IDR 9567344.9.
request_05,0,not_affordable,not_recommended,none,,none,No accepted complete plan meets the deadline and the 90-day minimum-balance constraint. Safe today before changes: ZAR 0.
request_06,473.42,not_affordable,not_recommended,none,,none,No accepted complete plan meets the deadline and the 90-day minimum-balance constraint. Safe today before changes: EUR 473.42.
request_07,83550.52,affordable_with_plan,installments,2024-09-12:68432|2024-10-10:68432|2024-11-07:68432,,reduce_to:event_606:3885.94,installments: completes INR 197400 by 2024-11-07; total paid INR 205296. Projected 90-day minimum INR 93000.03 versus protected 93000. Safe today before changes: INR 83550.52. Requires the listed permitted recurring-spending changes.
request_08,213.49,not_affordable,not_recommended,none,,none,No accepted complete plan meets the deadline and the 90-day minimum-balance constraint. Safe today before changes: EUR 213.49.
request_09,118.6,not_affordable,not_recommended,none,,none,No accepted complete plan meets the deadline and the 90-day minimum-balance constraint. Safe today before changes: EUR 118.6.
request_10,0,not_affordable,not_recommended,none,,none,No accepted complete plan meets the deadline and the 90-day minimum-balance constraint. Safe today before changes: INR 0.
request_11,11542640.7,affordable_later,wait,2025-05-15:13110000,2025-05-15,none,wait: completes IDR 13110000 by 2025-05-15; total paid IDR 13110000. Projected 90-day minimum IDR 45683240.7 versus protected 34140600. Safe today before changes: IDR 11542640.7.
request_12,55861.14,not_affordable,not_recommended,none,,none,No accepted complete plan meets the deadline and the 90-day minimum-balance constraint. Safe today before changes: ZAR 55861.14.
request_13,253.16,not_affordable,not_recommended,none,,none,No accepted complete plan meets the deadline and the 90-day minimum-balance constraint. Safe today before changes: EUR 253.16.
request_14,560.63,not_affordable,not_recommended,none,,none,No accepted complete plan meets the deadline and the 90-day minimum-balance constraint. Safe today before changes: EUR 560.63.
request_15,0,not_affordable,not_recommended,none,,none,No accepted complete plan meets the deadline and the 90-day minimum-balance constraint. Safe today before changes: EUR 0.
request_16,110012.94,not_affordable,not_recommended,none,,none,No accepted complete plan meets the deadline and the 90-day minimum-balance constraint. Safe today before changes: INR 110012.94.
request_17,236925.14,affordable_with_plan,installments,2026-03-01:95194.67|2026-03-31:95194.67|2026-04-30:95194.67,,reduce_to:event_1530:4448.09,installments: completes INR 274600 by 2026-04-30; total paid INR 285584.01. Projected 90-day minimum INR 166100.03 versus protected 166100. Safe today before changes: INR 236925.14. Requires the listed permitted recurring-spending changes.
request_18,501.74,affordable_later,wait,2026-09-15:3246.1,2026-09-15,none,wait: completes EUR 3246.1 by 2026-09-15; total paid EUR 3246.1. Projected 90-day minimum EUR 1901.74 versus protected 1400. Safe today before changes: EUR 501.74.
request_19,24863.16,affordable_with_plan,partial_payment,2024-09-04:24863.16|2024-09-15:14796.84,2024-09-15,none,partial_payment: completes INR 39660 by 2024-09-15; total paid INR 39660. Projected 90-day minimum INR 92800 versus protected 92800. Safe today before changes: INR 24863.16.
request_20,6978.69,not_affordable,not_recommended,none,,none,No accepted complete plan meets the deadline and the 90-day minimum-balance constraint. Safe today before changes: INR 6978.69.
request_21,1574.4,affordable_now,full_payment,2026-04-03:1574.4,2026-04-03,none,full_payment: completes USD 1574.4 by 2026-04-03; total paid USD 1574.4. Projected 90-day minimum USD 1877.94 versus protected 1800. Safe today before changes: USD 1574.4.
request_22,452.97,affordable_with_plan,installments,2024-12-08:253.59|2025-01-05:253.59|2025-02-02:253.59,,stop:event_1864|stop:event_1862,installments: completes EUR 731.5 by 2025-02-02; total paid EUR 760.77. Projected 90-day minimum EUR 513.33 versus protected 500. Safe today before changes: EUR 452.97. Requires the listed permitted recurring-spending changes.
request_23,8155.09,not_affordable,not_recommended,none,,none,No accepted complete plan meets the deadline and the 90-day minimum-balance constraint. Safe today before changes: ZAR 8155.09.
request_24,12369.96,not_affordable,not_recommended,none,,none,No accepted complete plan meets the deadline and the 90-day minimum-balance constraint. Safe today before changes: INR 12369.96.
request_25,0,not_affordable,not_recommended,none,,none,No accepted complete plan meets the deadline and the 90-day minimum-balance constraint. Safe today before changes: IDR 0.
